wagnum,ts_id,target
0,1,999
1,2,999
4,1,999
7,1,999
13,5,999
23,1,999
30,1,999
33,2,999
34,1,999
40,1,999
43,1,999
49,2,999
52,1,999
61,1,999
69,3,999
70,2,999
71,4,999
75,5,999
79,1,999
82,2,999
85,4,999
95,2,999
97,2,999
102,2,999
106,1,999
107,1,999
108,1,999
109,1,999
115,4,999
117,3,999
118,2,999
120,6,999
126,1,999
132,1,999
137,1,999
142,1,999
145,1,999
148,1,999
156,1,999
163,3,999
165,5,999
171,4,999
174,2,999
178,3,999
179,3,999
184,2,999
194,1,999
196,2,999
197,2,999
198,2,999
202,1,999
208,1,999
210,2,999
214,1,999
215,1,999
217,1,999
229,2,999
231,1,999
237,3,999
239,1,999
240,2,999
246,2,999
249,2,999
250,2,999
259,1,999
260,3,999
261,1,999
262,1,999
264,1,999
266,1,999
271,2,999
272,1,999
275,1,999
276,2,999
277,1,999
278,2,999
281,1,999
287,1,999
302,2,999
306,1,999
307,2,999
309,1,999
310,2,999
311,1,999
312,1,999
314,1,999
315,2,999
320,1,999
321,2,999
322,1,999
324,3,999
328,3,999
339,1,999
340,2,999
341,1,999
342,1,999
349,2,999
352,3,999
367,2,999
372,3,999
374,4,999
375,2,999
376,3,999
383,3,999
394,4,999
397,3,999
401,5,999
407,4,999
414,3,999
416,4,999
417,3,999
426,3,999
427,3,999
428,3,999
429,4,999
435,4,999
436,3,999
439,4,999
442,3,999
445,3,999
452,2,999
455,3,999
463,2,999
467,3,999
468,2,999
469,2,999
472,5,999
473,2,999
474,2,999
477,3,999
477,4,999
479,2,999
488,2,999
495,2,999
496,2,999
498,2,999
502,3,999
506,3,999
509,2,999
513,2,999
514,2,999
518,4,999
520,3,999
528,2,999
532,2,999
534,3,999
538,2,999
545,5,999
549,3,999
558,3,999
560,2,999
566,1,999
570,3,999
573,3,999
574,4,999
575,3,999
577,4,999
581,4,999
582,2,999
592,2,999
593,4,999
600,7,999
601,1,999
604,1,999
606,3,999
607,3,999
608,3,999
609,2,999
611,4,999
613,3,999
621,2,999
626,6,999
627,4,999
628,3,999
629,4,999
631,5,999
635,1,999
636,2,999
648,2,999
650,4,999
654,3,999
655,5,999
659,2,999
667,3,999
671,2,999
676,3,999
676,5,999
677,5,999
690,2,999
691,3,999
695,3,999
699,3,999
700,2,999
